day,hour,amount,isfraud,type_CASH_OUT,type_TRANSFER,nameorig_C,namedest_C,namedest_M
8,17,16975.92,0,0,0,1,0,1
5,24,746518.21,1,1,0,1,1,0
8,15,136964.13,0,1,0,1,1,0
16,20,5816.3,0,0,0,1,0,1
8,18,214124.8,0,1,0,1,1,0
10,13,171697.74,0,0,0,1,1,0
11,16,147413.0,0,1,0,1,1,0
29,3,10000000.0,1,0,1,1,1,0
6,17,104762.37,0,1,0,1,1,0
15,23,2056779.24,1,1,0,1,1,0
29,12,31868.62,0,0,0,1,0,1
14,20,3372.12,0,0,0,1,1,0
14,9,203874.62,1,0,1,1,1,0
23,20,8647.59,0,0,0,1,0,1
12,23,158444.67,0,1,0,1,1,0
1,18,118501.06,0,0,0,1,1,0
7,18,319441.79,0,1,0,1,1,0
5,15,98692.72,1,0,1,1,1,0
2,1,1698263.69,1,0,1,1,1,0
10,18,571177.99,0,0,1,1,1,0
9,12,265293.29,0,0,0,1,1,0
1,10,1525.11,0,0,0,1,0,1
9,11,197516.72,0,0,0,1,1,0
2,8,401575.19,1,0,1,1,1,0
13,16,242891.09,0,1,0,1,1,0
6,19,5577.02,0,0,0,1,0,1
4,22,180064.21,0,1,0,1,1,0
7,11,287937.57,0,1,0,1,1,0
29,13,537539.97,1,1,0,1,1,0
12,18,16296.46,1,0,1,1,1,0
16,20,95234.23,0,0,1,1,1,0
1,14,234850.43,0,0,0,1,1,0
6,19,598680.17,0,0,1,1,1,0
8,3,6501296.36,1,0,1,1,1,0
29,12,459.38,1,0,1,1,1,0
14,7,88424.06,1,1,0,1,1,0
15,6,22402.21,1,0,1,1,1,0
18,9,237776.02,1,0,1,1,1,0
9,15,95024.86,0,1,0,1,1,0
12,24,28636.24,1,1,0,1,1,0
25,8,597806.2,1,0,1,1,1,0
17,6,1084144.37,1,1,0,1,1,0
7,20,44326.32,0,1,0,1,1,0
12,13,86892.84,0,1,0,1,1,0
11,24,7304.56,1,1,0,1,1,0
20,8,880975.83,1,1,0,1,1,0
10,17,173688.84,0,1,0,1,1,0
13,20,10503.54,0,0,0,1,0,1
7,5,172510.95,1,0,1,1,1,0
17,18,14872.25,0,0,0,1,0,1
7,16,1284959.39,1,0,1,1,1,0
16,17,489033.93,1,1,0,1,1,0
29,20,163490.28,1,0,1,1,1,0
31,22,54652.46,1,0,1,1,1,0
9,11,466580.69,1,1,0,1,1,0
17,17,287548.26,0,0,0,1,1,0
10,11,114889.61,1,1,0,1,1,0
2,23,9441.81,0,0,0,1,0,1
16,14,259959.84,0,1,0,1,1,0
8,23,10638.45,0,1,0,1,1,0
31,1,23639.56,1,1,0,1,1,0
15,13,223811.3,0,1,0,1,1,0
15,23,47089.22,0,0,0,1,1,0
1,18,104462.27,0,1,0,1,1,0
11,13,940927.27,0,0,1,1,1,0
7,10,582.31,0,0,0,1,0,1
6,20,11600.89,0,0,0,1,0,1
2,11,124651.74,0,0,0,1,1,0
28,20,307455.42,1,1,0,1,1,0
16,2,1397689.48,1,1,0,1,1,0
16,1,140807.76,1,1,0,1,1,0
16,9,14270.03,0,0,0,1,0,1
14,14,12731.88,0,0,0,1,0,1
11,24,53573.6,0,0,0,1,1,0
10,13,21362.19,0,0,1,1,1,0
13,8,3080973.39,1,1,0,1,1,0
19,7,203119.08,1,0,1,1,1,0
17,15,7301.4,0,0,0,1,0,1
15,4,4896179.38,1,1,0,1,1,0
5,9,1457085.28,1,1,0,1,1,0
30,19,621080.67,1,1,0,1,1,0
21,22,73051.02,1,1,0,1,1,0
9,19,658510.65,0,0,1,1,1,0
15,10,17371.16,0,0,0,1,0,1
1,20,448025.06,1,0,1,1,1,0
23,8,1567549.99,1,0,1,1,1,0
4,23,10282.94,0,0,0,1,0,1
29,2,932922.6,1,1,0,1,1,0
13,19,55134.86,0,0,0,1,0,1
27,1,20278.62,1,1,0,1,1,0
16,15,12460.31,0,0,0,1,0,1
8,19,1736804.93,1,1,0,1,1,0
8,18,12467.43,0,0,0,1,0,1
17,24,429257.45,1,1,0,1,1,0
10,16,42843.05,0,1,0,1,1,0
6,20,6783.47,1,1,0,1,1,0
11,21,8639.93,1,0,1,1,1,0
1,21,20216.67,0,0,0,1,0,1
27,5,93884.26,1,0,1,1,1,0
10,18,5392.12,0,0,0,1,0,1
8,14,466565.25,0,1,0,1,1,0
13,12,2262.52,0,0,0,1,1,0
25,13,226514.88,0,0,0,1,1,0
12,21,4161.47,0,0,0,1,0,1
1,17,204422.93,0,1,0,1,1,0
30,5,306691.05,1,0,1,1,1,0
1,8,43092.0,1,0,1,1,1,0
17,17,420136.96,0,1,0,1,1,0
25,19,281327.97,0,1,0,1,1,0
6,22,307084.24,0,0,0,1,1,0
12,8,580673.57,1,1,0,1,1,0
21,1,832811.84,1,1,0,1,1,0
13,13,76188.59,0,1,0,1,1,0
17,19,1375.93,0,0,0,1,0,1
16,15,9118.65,0,0,0,1,0,1
14,16,6391.6,1,1,0,1,1,0
17,15,104826.04,0,1,0,1,1,0
1,6,10224.0,1,0,1,1,1,0
8,11,823679.56,0,0,1,1,1,0
18,1,377096.39,1,1,0,1,1,0
10,8,99316.36,1,1,0,1,1,0
1,10,313664.24,0,1,0,1,1,0
16,21,703882.14,1,0,1,1,1,0
12,9,2230432.56,1,1,0,1,1,0
24,24,884821.37,1,1,0,1,1,0
8,21,290132.99,0,1,0,1,1,0
2,13,82504.57,0,1,0,1,1,0
14,11,214059.76,0,1,0,1,1,0
10,20,1418198.25,1,0,1,1,1,0
6,15,102963.17,0,1,0,1,1,0
6,11,511259.05,1,0,1,1,1,0
12,20,154063.93,0,0,0,1,1,0
9,12,2144208.23,1,0,1,1,1,0
16,13,100384.08,0,1,0,1,1,0
27,18,450060.37,1,1,0,1,1,0
15,20,8164.01,0,0,0,1,0,1
25,16,369306.87,1,0,1,1,1,0
2,16,68069.92,0,1,0,1,1,0
27,18,397880.22,0,1,0,1,1,0
11,17,63982.69,0,0,1,1,1,0
2,13,93083.27,1,0,1,1,1,0
7,16,2539.77,0,0,0,1,0,1
7,2,489714.94,1,0,1,1,1,0
13,11,36155.19,0,0,0,1,0,1
13,17,313733.83,0,0,0,1,1,0
14,12,450458.78,1,1,0,1,1,0
3,13,332138.32,1,0,1,1,1,0
20,19,29611.08,1,0,1,1,1,0
31,16,172915.56,1,1,0,1,1,0
21,5,3351304.78,1,1,0,1,1,0
7,19,168519.09,0,1,0,1,1,0
19,6,1648547.69,1,0,1,1,1,0
19,6,60274.87,1,0,1,1,1,0
8,18,8607089.62,1,1,0,1,1,0
26,9,112363.33,1,1,0,1,1,0
17,13,2107997.33,1,0,1,1,1,0
20,15,32322.51,0,0,0,1,0,1
16,1,1082308.05,1,0,1,1,1,0
12,13,153630.3,0,1,0,1,1,0
17,11,81067.66,0,1,0,1,1,0
21,7,882637.83,1,1,0,1,1,0
29,20,424542.19,0,1,0,1,1,0
28,8,2829.7,0,0,0,1,0,1
1,18,345144.58,0,1,0,1,1,0
2,14,11116.3,0,0,0,1,0,1
4,11,1534926.96,1,0,1,1,1,0
11,12,33831.81,0,1,0,1,1,0
20,7,1168274.14,1,1,0,1,1,0
11,9,13344.1,0,0,0,1,0,1
7,17,1416.71,0,0,0,1,0,1
13,19,53797.94,0,1,0,1,1,0
9,13,483817.09,0,0,1,1,1,0
1,11,196481.25,0,0,0,1,1,0
16,11,34056.36,0,1,0,1,1,0
18,10,452261.67,1,1,0,1,1,0
15,6,114308.2,1,1,0,1,1,0
11,19,142322.39,0,1,0,1,1,0
7,17,30419.98,0,0,0,1,0,1
29,14,160088.68,1,1,0,1,1,0
16,19,154185.03,0,1,0,1,1,0
6,20,5222.23,0,0,0,1,0,1
8,16,200036.26,0,1,0,1,1,0
11,16,221.87,0,0,0,1,1,0
27,13,58521.53,1,0,1,1,1,0
10,17,29279.51,0,0,0,1,0,1
13,15,312727.19,0,0,0,1,1,0
2,20,36831.01,0,0,0,1,1,0
29,12,132193.08,0,1,0,1,1,0
17,16,51113.0,1,1,0,1,1,0
1,15,119.0,1,1,0,1,1,0
11,22,592615.53,1,1,0,1,1,0
27,19,161147.38,1,0,1,1,1,0
3,18,126715.84,1,0,1,1,1,0
30,8,158788.32,1,0,1,1,1,0
2,23,31977.82,0,0,0,1,0,1
12,20,164502.06,1,0,1,1,1,0
21,10,1106295.77,1,0,1,1,1,0
30,23,119306.06,1,0,1,1,1,0
17,24,1432.93,0,0,0,1,0,1
21,1,548677.33,1,1,0,1,1,0
7,15,115491.8,0,1,0,1,1,0
1,13,203321.66,0,1,0,1,1,0
11,2,509985.31,1,1,0,1,1,0
9,9,39081.16,0,0,0,1,1,0
25,13,164296.85,1,0,1,1,1,0
31,4,309488.9,1,0,1,1,1,0
20,13,11314.87,0,0,0,1,0,1
10,18,115712.36,0,0,1,1,1,0
1,10,503405.88,1,0,1,1,1,0
9,14,17485.51,0,0,0,1,0,1
8,11,195205.19,0,0,0,1,1,0
17,20,40359.75,1,1,0,1,1,0
4,20,21574.55,1,1,0,1,1,0
8,9,17076.51,0,0,0,1,0,1
26,24,10000000.0,1,0,1,1,1,0
14,19,35206.18,0,0,1,1,1,0
22,10,3551771.18,1,0,1,1,1,0
13,16,218659.82,0,1,0,1,1,0
4,7,664992.86,1,1,0,1,1,0
6,10,37785.0,0,0,0,1,1,0
10,16,7614.11,0,0,0,1,0,1
13,22,107575.42,0,1,0,1,1,0
4,11,594577.22,1,1,0,1,1,0
18,17,486175.4,1,0,1,1,1,0
18,14,2897907.81,1,1,0,1,1,0
8,19,78860.27,0,0,0,1,1,0
11,10,79906.11,0,1,0,1,1,0
14,10,365114.84,1,1,0,1,1,0
14,21,411455.27,0,1,0,1,1,0
14,19,279815.28,0,1,0,1,1,0
28,17,40819.72,1,0,1,1,1,0
24,20,262960.23,1,1,0,1,1,0
13,13,110568.66,0,0,0,1,1,0
17,23,112090.39,0,1,0,1,1,0
6,14,348275.35,0,1,0,1,1,0
11,18,667.13,0,0,0,1,0,1
14,17,96828.25,0,0,0,1,1,0
14,23,58760.91,0,0,0,1,0,1
12,11,156765.52,0,1,0,1,1,0
7,10,199096.88,0,1,0,1,1,0
10,21,178844.4,0,1,0,1,1,0
7,20,151.58,0,0,0,1,1,0
12,17,574072.72,1,1,0,1,1,0
29,14,134227.05,1,0,1,1,1,0
7,19,8548.76,0,0,0,1,0,1
8,13,252189.32,1,0,1,1,1,0
27,14,1559540.62,1,1,0,1,1,0
6,14,105975.04,0,0,1,1,1,0
14,13,5646.89,0,0,0,1,0,1
1,18,116528.64,0,0,0,1,1,0
1,12,10446.68,0,0,0,1,0,1
28,16,331729.06,1,1,0,1,1,0
31,11,219934.26,1,1,0,1,1,0
10,16,33530.31,0,0,0,1,1,0
7,4,99168.97,1,0,1,1,1,0
9,16,3864609.52,1,0,1,1,1,0
27,5,892213.56,1,0,1,1,1,0
1,19,3048.41,0,0,0,1,0,1
10,12,241.89,0,0,0,1,0,1
12,11,5453.98,0,0,0,1,0,1
7,11,73317.59,0,0,0,1,1,0
23,16,118131.63,0,1,0,1,1,0
24,11,1565621.39,1,0,1,1,1,0
24,16,112988.36,1,0,1,1,1,0
15,13,146191.85,0,1,0,1,1,0
15,10,13672.19,0,0,0,1,0,1
10,12,66646.72,0,0,0,1,1,0
1,9,61970.97,0,1,0,1,1,0
19,9,1043934.97,1,1,0,1,1,0
13,9,9698.49,0,0,0,1,0,1
1,13,43624.96,0,1,0,1,1,0
4,22,2169679.91,1,0,1,1,1,0
17,20,110556.68,0,1,0,1,1,0
6,15,211119.31,0,1,0,1,1,0
11,11,176461.36,0,1,0,1,1,0
17,19,949979.11,1,0,1,1,1,0
24,12,2472250.47,1,0,1,1,1,0
1,14,104686.25,0,0,0,1,1,0
16,24,56517.37,1,0,1,1,1,0
23,5,400517.07,1,1,0,1,1,0
1,13,408.0,1,0,1,1,1,0
2,22,119620.88,0,1,0,1,1,0
29,14,51078.13,0,0,0,1,1,0
17,12,10692.93,0,0,0,1,0,1
11,1,989966.55,1,0,1,1,1,0
12,5,676882.33,1,0,1,1,1,0
24,5,776303.43,1,1,0,1,1,0
14,15,185238.61,1,0,1,1,1,0
17,15,123326.84,0,0,0,1,1,0
24,12,55828.87,1,0,1,1,1,0
8,16,440773.08,0,1,0,1,1,0
7,11,45301.79,0,1,0,1,1,0
1,17,42062.82,1,1,0,1,1,0
2,15,1522805.32,0,0,1,1,1,0
21,16,190162.27,0,1,0,1,1,0
24,24,451399.66,1,1,0,1,1,0
14,16,5001046.82,0,0,1,1,1,0
11,16,95247.6,0,0,0,1,1,0
1,9,1154353.99,1,0,1,1,1,0
14,18,34917.61,0,0,0,1,0,1
8,13,12278.0,1,1,0,1,1,0
29,20,46072.33,1,1,0,1,1,0
6,11,369241.59,0,0,1,1,1,0
16,18,18371.13,0,0,0,1,0,1
2,6,122235.11,1,0,1,1,1,0
24,10,8208916.0,1,0,1,1,1,0
11,15,869.3,0,0,0,1,0,1
17,21,70382.18,1,0,1,1,1,0
6,14,419642.27,0,1,0,1,1,0
10,13,21061.24,0,0,0,1,0,1
10,13,4962.99,0,0,0,1,0,1
10,2,957432.32,1,0,1,1,1,0
1,8,274863.07,0,1,0,1,1,0
6,17,3427.74,0,0,0,1,0,1
11,13,3645.73,0,0,0,1,0,1
8,22,4192.45,0,0,0,1,0,1
8,15,1356.14,0,0,0,1,0,1
18,13,19729.68,1,1,0,1,1,0
8,10,14842.16,0,0,0,1,0,1
2,10,83681.07,0,0,0,1,1,0
25,4,105861.07,1,1,0,1,1,0
9,21,181162.39,0,0,0,1,1,0
7,10,39590.21,0,1,0,1,1,0
22,10,1958230.6,0,0,1,1,1,0
30,15,2580055.17,1,1,0,1,1,0
23,16,145319.54,0,1,0,1,1,0
9,18,11559.25,0,0,0,1,0,1
22,21,139034.14,0,1,0,1,1,0
19,18,10000000.0,1,0,1,1,1,0
9,9,13573.44,0,0,0,1,0,1
7,22,761.48,0,0,0,1,0,1
15,9,22663.99,0,0,0,1,0,1
13,11,20936.47,0,0,0,1,0,1
21,15,255286.59,1,1,0,1,1,0
6,19,56449.99,0,1,0,1,1,0
17,19,217348.48,0,0,0,1,1,0
1,8,1996.17,1,1,0,1,1,0
25,16,157272.13,1,0,1,1,1,0
14,20,13755.79,0,0,0,1,0,1
11,19,26515.11,0,1,0,1,1,0
8,18,561149.9,1,0,1,1,1,0
2,11,18520.37,0,0,0,1,0,1
2,19,114531.59,0,0,0,1,1,0
5,5,127905.82,1,1,0,1,1,0
7,16,5718.88,0,0,0,1,0,1
16,2,10000000.0,1,1,0,1,1,0
6,14,10148.29,0,0,0,1,0,1
9,10,321702.28,0,1,0,1,1,0
15,18,128566.05,0,1,0,1,1,0
2,13,37005.75,0,1,0,1,1,0
15,13,3309631.1,1,1,0,1,1,0
6,10,1613280.01,0,0,1,1,1,0
10,19,277639.31,0,0,0,1,1,0
8,8,106642.43,1,1,0,1,1,0
17,20,86070.22,0,1,0,1,1,0
2,18,935639.61,0,0,1,1,1,0
12,19,5534.83,0,1,0,1,1,0
8,12,148146.2,0,1,0,1,1,0
1,22,390903.09,0,0,0,1,1,0
4,11,2498370.12,1,1,0,1,1,0
10,16,3017156.01,1,0,1,1,1,0
7,16,112854.22,0,0,0,1,1,0
1,17,13589.33,0,0,0,1,0,1
2,19,82580.78,0,1,0,1,1,0
23,23,1669143.57,1,1,0,1,1,0
12,15,138894.02,0,1,0,1,1,0
13,12,292037.17,0,0,1,1,1,0
26,14,424700.99,1,0,1,1,1,0
14,16,102320.01,0,0,0,1,1,0
24,6,2190762.32,1,1,0,1,1,0
8,19,4365.51,0,0,0,1,0,1
14,9,52284.56,0,0,0,1,0,1
1,22,3670.74,0,0,0,1,0,1
25,12,11375.07,0,0,0,1,0,1
12,12,1302374.57,0,0,1,1,1,0
7,22,121250.02,0,1,0,1,1,0
30,5,306691.05,1,1,0,1,1,0
30,6,10000000.0,1,0,1,1,1,0
29,11,93483.23,1,1,0,1,1,0
10,19,5621.13,0,1,0,1,1,0
6,14,324049.09,0,1,0,1,1,0
16,19,20751.36,0,0,0,1,0,1
10,10,15855.27,0,0,0,1,0,1
11,3,1290193.08,1,0,1,1,1,0
16,14,92119.49,0,0,0,1,1,0
22,4,350233.08,1,1,0,1,1,0
8,10,2222008.27,1,1,0,1,1,0
10,11,74833.8,0,0,0,1,1,0
2,19,406390.63,0,0,1,1,1,0
28,4,762782.66,1,0,1,1,1,0
16,15,385567.18,1,0,1,1,1,0
20,5,830991.53,1,0,1,1,1,0
2,19,183459.77,0,0,0,1,1,0
9,10,277.6,0,0,0,1,0,1
27,20,49364.07,0,1,0,1,1,0
17,21,122899.15,0,0,0,1,1,0
13,9,2131624.18,1,0,1,1,1,0
17,19,840454.1,0,0,1,1,1,0
7,4,394886.13,1,1,0,1,1,0
11,13,23670.58,0,0,0,1,1,0
7,10,442722.01,1,1,0,1,1,0
7,11,2723017.17,1,0,1,1,1,0
16,19,117253.94,0,0,0,1,1,0
8,10,763913.96,1,1,0,1,1,0
13,9,7803.55,0,0,0,1,0,1
12,7,2271674.66,1,1,0,1,1,0
6,19,250014.23,0,1,0,1,1,0
2,12,17692.64,0,0,0,1,0,1
15,19,5338162.8,1,0,1,1,1,0
26,1,98099.07,1,1,0,1,1,0
13,17,6370.89,0,0,0,1,0,1
16,20,119692.05,0,1,0,1,1,0
14,17,88115.81,0,1,0,1,1,0
12,9,27059.86,1,1,0,1,1,0
6,13,38319.89,0,0,0,1,1,0
6,9,1864022.05,1,1,0,1,1,0
8,16,60519.74,1,0,1,1,1,0
13,8,5591414.49,1,0,1,1,1,0
8,9,31141.94,0,0,0,1,1,0
7,19,384177.48,0,1,0,1,1,0
2,12,265837.6,0,1,0,1,1,0
1,18,202870.45,0,0,0,1,1,0
18,9,1049586.54,1,0,1,1,1,0
10,14,340967.93,0,1,0,1,1,0
20,18,11300.35,0,0,0,1,0,1
11,16,4960.35,0,0,0,1,0,1
10,23,18857.05,0,0,0,1,0,1
13,22,53356.78,0,0,0,1,1,0
13,13,10069.65,0,0,0,1,0,1
28,8,5349.74,1,0,1,1,1,0
19,5,367364.8,1,0,1,1,1,0
12,17,7452.27,0,0,0,1,0,1
4,12,2627070.5,1,1,0,1,1,0
10,20,121422.39,0,1,0,1,1,0
7,12,12355.58,0,0,0,1,0,1
8,12,289243.97,0,1,0,1,1,0
1,18,111900.86,0,1,0,1,1,0
21,14,7078157.11,1,0,1,1,1,0
9,14,249617.0,0,0,0,1,1,0
14,10,440777.12,0,0,1,1,1,0
2,5,340198.41,1,0,1,1,1,0
11,22,2612.71,0,0,0,1,0,1
26,5,1555182.41,1,0,1,1,1,0
13,16,124686.92,0,1,0,1,1,0
14,19,10643.61,0,0,0,1,0,1
24,2,10000000.0,1,1,0,1,1,0
14,15,26863.17,0,0,0,1,0,1
12,20,800115.05,1,1,0,1,1,0
11,12,24499.86,0,0,0,1,0,1
5,10,2231.46,1,0,1,1,1,0
2,13,44416.86,0,0,0,1,0,1
24,15,377484.0,0,1,0,1,1,0
7,20,91410.95,0,0,0,1,1,0
16,21,11620.72,0,0,0,1,0,1
9,19,192393.7,0,1,0,1,1,0
24,18,284019.22,0,1,0,1,1,0
1,18,295664.18,1,0,1,1,1,0
17,13,661.74,0,0,0,1,0,1
9,11,2249.75,0,0,0,1,0,1
25,16,3054.46,0,0,0,1,0,1
20,5,6273660.45,1,1,0,1,1,0
10,15,53998.77,0,0,0,1,1,0
10,23,4850.59,0,0,0,1,0,1
16,12,7033.48,0,0,0,1,0,1
11,10,4987.09,0,0,0,1,0,1
2,11,143114.75,0,0,0,1,1,0
18,16,313697.44,1,0,1,1,1,0
16,19,17216.14,1,0,1,1,1,0
10,12,11624.01,0,0,0,1,0,1
7,7,113614.57,1,1,0,1,1,0
4,23,32196.59,0,1,0,1,1,0
28,16,639991.03,1,1,0,1,1,0
2,16,144153.46,0,1,0,1,1,0
12,20,8024.27,0,1,0,1,1,0
10,21,10000000.0,1,1,0,1,1,0
13,18,143963.11,0,1,0,1,1,0
2,9,56418.29,0,0,0,1,1,0
2,22,3393.98,0,0,0,1,0,1
16,11,772296.58,0,0,1,1,1,0
10,23,3195.25,0,0,0,1,0,1
7,19,1412.48,0,0,0,1,0,1
15,16,223877.55,0,0,0,1,1,0
17,20,10476.43,0,0,0,1,0,1
19,23,332.36,1,1,0,1,1,0
13,18,216769.86,0,0,0,1,1,0
7,10,59531.1,0,0,0,1,0,1
30,14,10000000.0,1,1,0,1,1,0
7,14,124443.29,0,1,0,1,1,0
17,12,425235.84,0,0,1,1,1,0
20,14,2859010.61,1,0,1,1,1,0
8,9,396792.55,0,0,0,1,1,0
4,21,38150.22,1,1,0,1,1,0
9,13,115930.12,0,0,0,1,1,0
8,21,298903.91,0,1,0,1,1,0
3,17,174923.28,1,1,0,1,1,0
14,16,2137134.15,1,0,1,1,1,0
11,12,318180.66,0,1,0,1,1,0
30,5,91882.6,1,1,0,1,1,0
11,9,7204.87,0,0,0,1,0,1
2,12,228103.8,0,1,0,1,1,0
9,10,4347.47,0,0,0,1,0,1
14,13,170624.45,0,1,0,1,1,0
1,18,7858.1,0,0,0,1,0,1
23,18,534158.52,1,1,0,1,1,0
20,11,636942.02,1,1,0,1,1,0
1,13,4022667.54,1,1,0,1,1,0
16,17,2344540.14,1,1,0,1,1,0
10,13,31347.52,0,0,0,1,0,1
26,2,366014.33,1,1,0,1,1,0
2,23,1388951.5,1,0,1,1,1,0
10,3,248242.32,1,0,1,1,1,0
12,4,1070857.97,1,0,1,1,1,0
13,20,6647155.99,1,0,1,1,1,0
5,10,71277.45,1,0,1,1,1,0
10,19,179447.96,0,0,0,1,1,0
11,23,45946.14,0,0,0,1,1,0
14,14,424962.9,1,1,0,1,1,0
13,14,17465.12,0,0,0,1,1,0
1,1,4189.31,0,0,0,1,0,1
13,21,19240.1,0,0,0,1,0,1
5,5,127905.82,1,0,1,1,1,0
31,6,185529.91,1,0,1,1,1,0
13,6,7809301.98,1,1,0,1,1,0
10,9,82797.84,0,0,0,1,0,1
8,10,150257.98,0,1,0,1,1,0
8,18,8607089.62,1,0,1,1,1,0
15,10,23469.11,0,0,0,1,0,1
24,13,325668.67,1,1,0,1,1,0
2,22,163051.33,0,1,0,1,1,0
12,16,350516.62,0,0,0,1,1,0
10,15,267612.19,0,0,0,1,1,0
17,9,221794.83,0,0,0,1,1,0
9,14,2901.96,0,0,0,1,0,1
20,9,461255.26,1,0,1,1,1,0
20,14,120843.94,1,1,0,1,1,0
16,22,10968.61,0,0,0,1,0,1
11,11,303337.36,0,0,0,1,1,0
2,3,496128.26,1,0,1,1,1,0
7,15,301193.32,1,0,1,1,1,0
12,23,205453.92,0,1,0,1,1,0
8,12,216380.5,0,0,0,1,1,0
1,10,46483.06,0,0,0,1,1,0
22,5,23413.67,1,0,1,1,1,0
3,12,45807.51,1,0,1,1,1,0
1,14,1130873.56,0,0,1,1,1,0
28,8,5220.64,0,0,0,1,0,1
11,11,63720.36,0,0,0,1,1,0
12,23,14868.76,0,0,0,1,0,1
7,11,166.91,0,0,0,1,0,1
16,3,56231.05,1,1,0,1,1,0
12,21,179648.89,1,1,0,1,1,0
16,14,91206.28,0,0,0,1,1,0
11,18,8360.75,0,0,0,1,0,1
26,15,368973.39,1,0,1,1,1,0
14,17,9426.71,0,0,0,1,1,0
13,13,278105.46,0,0,0,1,1,0
20,13,38509.2,0,0,0,1,0,1
29,24,343972.5,1,0,1,1,1,0
8,18,185129.27,0,0,0,1,1,0
8,23,245.4,0,0,0,1,0,1
9,13,846589.73,1,0,1,1,1,0
16,11,214423.89,0,0,0,1,1,0
12,12,142803.7,0,0,0,1,1,0
10,16,2898.09,1,0,1,1,1,0
13,10,47776.32,0,0,0,1,0,1
17,12,44211.48,0,0,0,1,1,0
15,15,86010.85,0,0,0,1,1,0
9,12,77767.56,0,1,0,1,1,0
2,19,43550.17,0,0,0,1,1,0
2,20,33077.87,0,1,0,1,1,0
23,12,3707342.38,1,1,0,1,1,0
2,10,27389.93,0,0,0,1,0,1
26,1,1054244.29,1,0,1,1,1,0
17,21,7328.72,0,0,0,1,0,1
17,17,5838803.23,1,0,1,1,1,0
18,5,115085.31,1,0,1,1,1,0
25,14,9296.83,0,0,0,1,0,1
11,18,423808.74,0,1,0,1,1,0
10,11,210.92,1,0,1,1,1,0
8,14,2588.54,0,0,0,1,0,1
23,22,21418.86,1,0,1,1,1,0
21,11,1265033.25,1,1,0,1,1,0
17,12,29968.8,0,0,0,1,0,1
17,19,1551760.63,0,0,1,1,1,0
9,15,21178.37,0,0,0,1,0,1
8,23,170717.58,0,0,1,1,1,0
17,23,2085274.39,1,0,1,1,1,0
27,20,628033.58,1,1,0,1,1,0
19,15,155121.58,1,0,1,1,1,0
15,10,6987.8,0,0,0,1,0,1
31,16,3912252.81,1,1,0,1,1,0
7,10,83763.19,0,0,0,1,1,0
5,3,130653.37,1,0,1,1,1,0
16,22,1068.21,0,0,0,1,0,1
21,8,50279.4,1,1,0,1,1,0
21,11,1122827.94,1,1,0,1,1,0
14,16,198673.78,0,0,0,1,1,0
30,3,148714.54,1,0,1,1,1,0
17,14,74943.7,0,1,0,1,1,0
17,11,6181.42,0,0,0,1,0,1
2,24,6345.94,0,0,0,1,0,1
2,10,6829.85,0,0,0,1,0,1
1,22,89610.96,0,1,0,1,1,0
11,14,271659.67,0,0,1,1,1,0
16,10,6332.04,0,0,0,1,0,1
10,15,273821.76,1,1,0,1,1,0
24,19,18593.97,0,0,0,1,1,0
14,14,80545.35,0,0,0,1,1,0
8,7,895565.06,1,1,0,1,1,0
5,12,99808.45,1,0,1,1,1,0
11,11,8276235.5,1,1,0,1,1,0
1,14,11500.21,0,0,0,1,1,0
15,24,2868.57,0,0,0,1,0,1
3,11,3904257.51,1,1,0,1,1,0
30,22,135289.71,1,1,0,1,1,0
25,6,6106149.52,1,0,1,1,1,0
13,19,2343696.85,1,0,1,1,1,0
24,11,96989.06,1,1,0,1,1,0
15,19,7908.65,0,0,0,1,0,1
13,15,2880.96,0,0,0,1,0,1
31,2,1158396.74,1,0,1,1,1,0
15,5,929787.24,1,1,0,1,1,0
7,16,10000000.0,1,0,1,1,1,0
17,18,152261.91,0,1,0,1,1,0
15,15,178344.25,1,1,0,1,1,0
10,9,476321.8,1,0,1,1,1,0
11,10,156039.36,1,0,1,1,1,0
27,15,208253.11,1,0,1,1,1,0
31,6,1539474.57,1,0,1,1,1,0
14,10,92790.34,0,0,0,1,1,0
7,20,12209.45,0,0,0,1,0,1
15,23,10000000.0,1,0,1,1,1,0
2,21,141100.88,0,1,0,1,1,0
16,17,211457.88,0,1,0,1,1,0
1,3,10539.37,1,0,1,1,1,0
1,18,48691.16,0,0,0,1,0,1
1,16,2198224.71,1,1,0,1,1,0
22,7,2491.85,1,1,0,1,1,0
1,18,167686.82,0,1,0,1,1,0
17,13,321880.19,0,1,0,1,1,0
16,20,255661.72,0,0,0,1,1,0
23,24,692743.57,1,1,0,1,1,0
16,19,299921.24,0,0,0,1,1,0
13,13,12961.03,0,0,0,1,0,1
20,19,20111.45,1,0,1,1,1,0
6,10,225393.71,0,0,0,1,1,0
17,19,5279372.81,0,0,1,1,1,0
8,13,36514.57,0,0,0,1,0,1
17,14,346868.99,0,0,0,1,1,0
20,2,167806.93,1,1,0,1,1,0
9,21,1123639.01,1,1,0,1,1,0
9,19,114228.49,0,0,0,1,1,0
7,11,14298.25,0,0,0,1,0,1
13,9,131718.61,0,1,0,1,1,0
6,2,990857.53,1,0,1,1,1,0
14,14,7386.05,0,0,0,1,0,1
13,19,6908.5,0,0,0,1,0,1
26,15,75113.49,1,1,0,1,1,0
15,15,614.61,0,0,0,1,0,1
10,6,1338487.47,1,0,1,1,1,0
